gnar_with_neighbours,gnar_no_neighbours,arima,regime,structure,density,seed
0.9265104605877831,1.3345065067886066,1.802805655074857,with_covariates_interaction (regime 9),RDP,0.1,37
0.8592756891077732,6.8494981985057155,12711.776970251734,with_covariates_interaction (regime 9),RDP,0.1,38
1.90049730588642,3.6750437621742664,1594597.3502866267,with_covariates_interaction (regime 9),RDP,0.1,39
17.724827644152555,22.32993295523631,41412249.327838965,with_covariates_interaction (regime 9),RDP,0.1,40
3.6135520505628205,4.238923209802469,57.52220101688662,with_covariates_interaction (regime 9),RDP,0.1,41
1.0266723547534709,1.661047536062103,24.6134887898614,with_covariates_interaction (regime 9),RDP,0.1,42
1.5749272044942249,5.7395964813742,2201919.2090664827,with_covariates_interaction (regime 9),RDP,0.1,43
1.1753004756495307,1.6204765058090862,1.268324144229044,with_covariates_interaction (regime 9),RDP,0.1,44
1.1766653706474794,6.071647580694367,1062.6175655172437,with_covariates_interaction (regime 9),RDP,0.1,45
2.3521059670700044,2.2347796597426517,1.5965258668247773,with_covariates_interaction (regime 9),RDP,0.1,46
1.5138594702160744,6.776132350741726,9578.026064926524,with_covariates_interaction (regime 9),RDP,0.1,47
1.2946671528161806,2.2782671281472506,2.166141822917781,with_covariates_interaction (regime 9),RDP,0.1,48
1.3744779167681078,1.760726364316994,1.5818190425629672,with_covariates_interaction (regime 9),RDP,0.1,49
1.4072080555411397,1.385565163869001,1.3167783721028696,with_covariates_interaction (regime 9),RDP,0.4,0
1.138893057117385,1.4118081152536321,1.6307975529459182,with_covariates_interaction (regime 9),RDP,0.4,1
1.1947541784466384,1.3861286405852629,1.929113825938758,with_covariates_interaction (regime 9),RDP,0.4,2
1.25229269556046,1.4543485458290217,1.7729421794380853,with_covariates_interaction (regime 9),RDP,0.4,3
1.2331437915949677,1.3310201877708103,1.7318077994432879,with_covariates_interaction (regime 9),RDP,0.4,4
2.144219549855749,2.299129112151198,2.4066536262301494,with_covariates_interaction (regime 9),RDP,0.4,5
1.7815217355813846,2.009263780200941,1.3200626716567208,with_covariates_interaction (regime 9),RDP,0.4,6
1.4698564139255703,1.4389347916536506,1.276642038987261,with_covariates_interaction (regime 9),RDP,0.4,7
1.8570926742079248,1.9360120570988124,2.6284113750011615,with_covariates_interaction (regime 9),RDP,0.4,8
3.1051380833674704,3.203947210753777,4.426556909369104,with_covariates_interaction (regime 9),RDP,0.4,9
1.2903512972789413,1.4386502976420656,1.8127082411981286,with_covariates_interaction (regime 9),RDP,0.4,10
1.169172462753047,1.4046842336230148,1.5132804068798489,with_covariates_interaction (regime 9),RDP,0.4,11
0.959514008266428,1.0171506097500551,1.267271921871821,with_covariates_interaction (regime 9),RDP,0.4,12
2.4777330137618003,2.5506704235895747,3.3747238966828808,with_covariates_interaction (regime 9),RDP,0.4,13
1.0211376506719616,1.074739096101882,2.777286272765669,with_covariates_interaction (regime 9),RDP,0.4,14
0.9763310894272497,1.1595155271799653,1.4787375493378976,with_covariates_interaction (regime 9),RDP,0.4,15
1.4449947029198587,1.5892554739838336,1.5595361116992845,with_covariates_interaction (regime 9),RDP,0.4,16
1.4861427897545496,1.5965317857941081,1.6683373990271295,with_covariates_interaction (regime 9),RDP,0.4,17
1.5754890326010185,1.7564710762146338,1.9348055970294706,with_covariates_interaction (regime 9),RDP,0.4,18
1.485960787600474,1.6243240966198682,2.6444663101913384,with_covariates_interaction (regime 9),RDP,0.4,19
1.0987212967152957,1.3435715190307522,1.5782330344949667,with_covariates_interaction (regime 9),RDP,0.4,20
1.4934254716934636,1.5293578030796355,1.445111490718228,with_covariates_interaction (regime 9),RDP,0.4,21
1.032130000494646,1.2966047775077139,1.5562597554449429,with_covariates_interaction (regime 9),RDP,0.4,22
1.090294048474273,1.2682934376640251,1.8933523579243412,with_covariates_interaction (regime 9),RDP,0.4,23
1.4800494189645779,1.7851778154445819,2.358461563137761,with_covariates_interaction (regime 9),RDP,0.4,24
1.0701648969395448,1.1633243735096606,1.387737593962433,with_covariates_interaction (regime 9),RDP,0.4,25
2.1012679243965136,2.119456297382437,2.656863050384783,with_covariates_interaction (regime 9),RDP,0.4,26
0.9504006171242229,1.1032670740451551,1.9068569711879322,with_covariates_interaction (regime 9),RDP,0.4,27
2.860746144717022,2.928699144381774,2.9216157479190823,with_covariates_interaction (regime 9),RDP,0.4,28
1.3760945054303235,1.7130136215351686,1.6529863379567942,with_covariates_interaction (regime 9),RDP,0.4,29
1.0608961248773994,1.2794052110530312,1.2806295048340295,with_covariates_interaction (regime 9),RDP,0.4,30
1.0162316524848949,1.0949254337511232,2.310917411086766,with_covariates_interaction (regime 9),RDP,0.4,31
1.0687901083931237,1.2223943617990396,1.4588260093370535,with_covariates_interaction (regime 9),RDP,0.4,32
0.9401303060817029,1.2111697618528487,1.7419077530299214,with_covariates_interaction (regime 9),RDP,0.4,33
1.0126866529505747,1.2011656583901245,1.5257738690114309,with_covariates_interaction (regime 9),RDP,0.4,34
2.5055858443062413,2.4598413750286574,1.9486772469712985,with_covariates_interaction (regime 9),RDP,0.4,35
1.597467880047896,1.702846319113941,2.800392587293962,with_covariates_interaction (regime 9),RDP,0.4,36
0.9287795059275429,1.1432288027039494,1.4879416221302364,with_covariates_interaction (regime 9),RDP,0.4,37
1.0523686249689355,1.2288630185450267,1.7131830043481688,with_covariates_interaction (regime 9),RDP,0.4,38
1.81551061742759,1.8789258778785578,1.5589001168076386,with_covariates_interaction (regime 9),RDP,0.4,39
1.4270557302222504,1.600030715913344,3.9529313599917915,with_covariates_interaction (regime 9),RDP,0.4,40
3.304917673868196,3.2805960820478113,1.552894028475095,with_covariates_interaction (regime 9),RDP,0.4,41
1.1641622012150095,1.4003777445528816,3.8137623090801545,with_covariates_interaction (regime 9),RDP,0.4,42
1.3599021496947374,1.4236850075165568,1.6121557913638023,with_covariates_interaction (regime 9),RDP,0.4,43
1.2314279220549411,1.3442505117330728,1.3269086769960687,with_covariates_interaction (regime 9),RDP,0.4,44
1.0455510604726321,1.4138912611814818,1.7865469959923828,with_covariates_interaction (regime 9),RDP,0.4,45
2.0211265302543437,2.0233767175979342,1.6278060676757153,with_covariates_interaction (regime 9),RDP,0.4,46
1.0974539021572316,1.2421258897946084,1.6476951653626457,with_covariates_interaction (regime 9),RDP,0.4,47
1.3179778566429976,1.3467967016464564,1.98769001250913,with_covariates_interaction (regime 9),RDP,0.4,48
1.0928313222756953,1.336928637530834,1.3507080251390977,with_covariates_interaction (regime 9),RDP,0.4,49
